# GridSize AvgTime(ms) StdDev(ms) AvgExploredNodes StdDevExplored
# Benchmark de A*: 20x20 a 150x150, 100 iteraciones por tamaño
# 20,0% de obstáculos por grid
20 0.31675604 0.6076164 82 25
30 0.24555998 0.6965181 127 62
40 0.326487 1.4484491 187 160
50 0.53036505 2.8182075 245 257
60 0.21999802 0.05430776 250 7
70 0.34062698 0.07636571 293 9
80 1.8270912 14.165745 381 489
90 0.455499 0.09504879 380 10
100 6.6728754 60.757935 498 775
110 0.7087282 0.1522253 467 11
120 18.308962 123.08298 733 1577
130 36.343636 202.32057 936 2268
140 15.832327 147.12512 741 1537
150 1.063135 0.30447802 626 90
